id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
199991,3.6072013e-30,2.4712461e-34,0.021627013,0.0052252198,3.1017755e-26,1.5209314e-26,8.8327304e-11,5.164544e-16,4.1279436e-06,0.8633692,0.10928481,9.5036514e-05,3.339019e-20,3.3952074e-11,4.0818322e-29,2.5274027e-28,1.7349519e-37,0.00039456153,1.1472683e-15
199992,0.0,0.0,0.0,0.0,0.0,0.0,6.016722e-28,1.815549e-34,4.7808827e-14,1.0,9.537968e-34,1.1379946e-22,0.0,0.0,0.0,0.0,0.0,2.5637273e-31,2.0558789e-38
199993,0.004355805,0.039774075,0.0046846583,0.0230185,0.064299546,0.0113651,0.030543108,0.007037081,0.061697505,0.0001710186,0.026695097,0.022271855,0.0015305633,0.016024897,0.0025718734,0.65725684,0.0052084713,0.00017964022,0.021314321
199994,0.0,0.0,0.0,0.0,0.0,0.0,5.6157574e-30,1.3101764e-28,5.016422e-07,0.9999995,0.0,1.8660188e-23,0.0,0.0,0.0,0.0,0.0,7.244454e-32,7.5025334e-31
199995,0.0,0.0,1.1195228e-17,5.112266e-20,0.0,0.0,1.2789454e-19,7.669687e-30,3.984305e-12,1.0,5.649004e-13,2.7289157e-13,1.0837804e-35,3.1660075e-27,0.0,0.0,0.0,5.318535e-17,9.913498e-31
199996,0.004733136,0.03966096,0.005627418,0.025906386,0.07482969,0.011541382,0.030017558,0.0070733535,0.057669505,0.000202207,0.029946217,0.022203233,0.0015068814,0.01561375,0.0029042633,0.64416337,0.0057240226,0.00018309544,0.020493552
199997,0.0,0.0,0.0,0.0,0.0,0.0,7.872375e-29,5.976997e-24,0.00036189667,0.9996381,0.0,4.81377e-21,0.0,0.0,0.0,0.0,0.0,3.5143735e-29,1.433349e-26
199998,0.004770601,0.03984226,0.005663924,0.026033463,0.07521216,0.01165885,0.030459963,0.007125322,0.05791062,0.00020362524,0.030195853,0.022380497,0.0014666525,0.015666828,0.0029232919,0.6419598,0.005733074,0.00018104585,0.020612216
199999,0.00016612273,0.000115454844,0.0017735106,0.004013804,1.084081e-06,0.00022460632,0.7565317,0.002001509,0.12100483,0.000101099504,0.0017043035,0.06522901,2.8721148e-05,0.018085036,3.438776e-06,1.933113e-05,3.5866628e-06,0.0014929303,0.027499966
200000,4.9808983e-33,1.5040753e-30,5.738491e-26,6.4114786e-28,0.0,9.143501e-37,3.4659363e-13,1.0362414e-10,0.2666839,0.73331606,2.256702e-19,2.4034401e-09,5.864243e-19,3.822421e-21,8.8865205e-24,0.0,0.0,1.4041012e-14,3.9179764e-11
200001,0.005483886,0.046944287,0.005556548,0.023837132,0.08429806,0.012222866,0.036231816,0.00626241,0.07405369,0.00019159034,0.033319496,0.0301944,0.00163684,0.015055299,0.0036170946,0.5901317,0.006781869,0.00021499206,0.023966061
200002,0.0013991839,0.002881869,0.0071612215,0.0224431,0.00021064907,0.0026244896,0.5269921,0.007453292,0.20892468,0.00027570804,0.013494957,0.108034894,0.00022286245,0.047860567,8.9281886e-05,0.0028200964,0.00016896165,0.0017851753,0.04515697
200003,0.0022838556,0.002210141,0.0076563084,0.025669303,0.00022795958,0.0024167877,0.5274069,0.010254113,0.19853982,0.00047803487,0.017292658,0.10828485,0.00047837873,0.039396957,8.946001e-05,0.002360095,0.0001503669,0.002265336,0.052538633
200004,0.0,0.0,0.0,0.0,0.0,0.0,3.709717e-30,9.3009675e-29,5.272549e-07,0.9999995,0.0,1.9281441e-23,0.0,0.0,0.0,0.0,0.0,1.5371555e-31,9.7533135e-32
200005,0.0065941247,0.053000394,0.008288362,0.040830564,0.04726949,0.0142423315,0.07174242,0.011579747,0.12444143,0.0003003162,0.041287243,0.047199067,0.0021318393,0.03480984,0.0023840114,0.44818503,0.004930359,0.00041086855,0.040372632
200006,0.0,0.0,2.856604e-17,5.4997875e-20,0.0,0.0,3.253579e-18,2.3808387e-29,1.1368932e-12,1.0,4.3240192e-13,5.991547e-13,4.3985924e-34,2.3515947e-26,2.522762e-38,0.0,0.0,1.4870472e-17,2.6021155e-28
