id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
199991,0.0,0.0,4.2148153e-27,0.47538188,0.0,0.0,0.0,6.894736e-34,0.5075416,0.0,3.4876876e-10,0.017076485,0.0,2.2726723e-37,0.0,0.0,0.0,2.2486105e-22,0.0
199992,0.0,0.0,0.0,2.3518543e-31,0.0,0.0,0.0,2.3541958e-34,1.0,1.2957102e-17,0.0,2.9028e-13,0.0,2.6511688e-24,0.0,0.0,0.0,0.0,1.28272125e-20
199993,0.03725725,0.013205177,0.009142055,0.09953912,0.0036454778,0.06275797,0.11639272,0.016915085,0.15421425,0.0026426946,0.10074039,0.13044326,0.0036007361,0.17956336,0.0068695056,0.009768804,0.0065674833,0.0022998194,0.04443487
199994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6387596e-31,1.0,3.8889807e-17,0.0,9.4062094e-20,0.0,5.9951594e-31,0.0,0.0,0.0,0.0,8.758018e-12
199995,0.0,0.0,3.263306e-29,0.98820204,0.0,0.0,0.0,0.0,0.011797838,0.0,1.0753199e-20,1.6782336e-07,1.4539403e-38,7.848165e-37,0.0,0.0,0.0,6.5141613e-31,0.0
199996,0.03725725,0.013205177,0.009142055,0.09953912,0.0036454778,0.06275797,0.11639272,0.016915085,0.15421425,0.0026426946,0.10074039,0.13044326,0.0036007361,0.17956336,0.0068695056,0.009768804,0.0065674833,0.0022998194,0.04443487
199997,0.0,0.0,0.0,0.0,0.0,0.0,4.8891123e-36,3.8178922e-29,1.0,2.3074027e-18,0.0,3.4262657e-21,0.0,1.6393644e-32,0.0,0.0,0.0,0.0,5.1761293e-09
199998,0.03725367,0.01322971,0.009138073,0.09932255,0.0036515673,0.06289563,0.11658213,0.016896376,0.1544514,0.0026365316,0.100384206,0.13059267,0.0035820138,0.17946334,0.0068825753,0.009788386,0.0065230504,0.0023037249,0.044422384
199999,0.03186579,0.011852215,0.007642962,0.06439598,0.0029012796,0.058823105,0.14959507,0.015130314,0.17830306,0.0042394586,0.083050095,0.17188977,0.0027662667,0.1375468,0.008168445,0.007039014,0.0064089405,0.0014632036,0.05691827
200000,4.4008246e-29,7.882145e-28,3.7639722e-25,2.1176928e-23,6.2822725e-31,2.8330523e-34,1.7563721e-17,1.590311e-14,0.99985874,3.0043748e-10,1.0936497e-26,9.9433885e-11,1.2278835e-27,1.2456705e-15,3.8835492e-32,1.14353e-33,3.2373965e-23,3.4919732e-22,0.00014129966
200001,0.03725725,0.013205177,0.009142055,0.09953912,0.0036454778,0.06275797,0.11639272,0.016915085,0.15421425,0.0026426946,0.10074039,0.13044326,0.0036007361,0.17956336,0.0068695056,0.009768804,0.0065674833,0.0022998194,0.04443487
200002,0.027552059,0.010602354,0.006502942,0.045724694,0.002384258,0.0542538,0.17239629,0.013502228,0.19069885,0.0057126456,0.06996781,0.201607,0.0022173827,0.11002749,0.008910888,0.0053929207,0.006081632,0.0010267855,0.06543794
200003,0.0111055225,0.006925621,0.0013054726,0.008107981,0.0023692474,0.035318725,0.3643934,0.009320764,0.15982808,0.003968946,0.008857298,0.23103373,0.0021321978,0.08439171,0.005172189,0.0018097073,0.0028904525,0.00059544697,0.060473584
200004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.370488e-32,1.0,1.08979946e-17,0.0,8.216771e-20,0.0,4.368812e-31,0.0,0.0,0.0,0.0,2.0896264e-12
200005,0.03725725,0.013205177,0.009142055,0.09953912,0.0036454778,0.06275797,0.11639272,0.016915085,0.15421425,0.0026426946,0.10074039,0.13044326,0.0036007361,0.17956336,0.0068695056,0.009768804,0.0065674833,0.0022998194,0.04443487
200006,0.0,0.0,2.8373173e-35,7.804508e-09,0.0,0.0,0.0,0.0,1.0,0.0,8.0099197e-19,3.5229797e-09,0.0,0.0,0.0,0.0,0.0,3.098336e-29,0.0
200007,2.3057509e-10,4.690472e-14,2.3633437e-15,5.0205265e-15,1.5462479e-09,1.0280972e-10,0.85835284,5.3937332e-05,5.3061613e-06,5.158306e-12,3.2353464e-19,0.016917488,0.12447204,3.3648005e-06,4.8103275e-12,1.5754097e-16,1.865278e-17,9.0441325e-05,0.00010471437
