id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
199991,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199992,0.0,0.0,0.022436963,0.977563,0.0,0.0,0.0,0.0,3.5088515e-17,7.700156e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199993,0.0,0.00041364343,0.0,5.9247234e-16,0.0,0.0,1.4175847e-10,0.0,3.6882332e-31,0.0,0.9995864,1.5609677e-17,0.0,0.0,2.3504036e-30,0.0,9.941997e-24,4.464149e-38,0.0
199994,1.0103733e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.9985077,0.0014923342,2.5679721e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199995,0.0,0.0,1.8029265e-36,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199996,3.1828036e-12,0.0,0.0,0.0,0.0,0.112674825,0.0,0.88732517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7703593e-33,0.0,0.0,0.0
199997,2.5657627e-26,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199998,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.3091422e-31,5.483895e-32,0.0,0.0,0.0,0.0,0.0,0.0,5.812153e-19,0.0,0.0,0.0
199999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200000,6.587076e-16,0.0,0.0,0.0,0.0,1.0324835e-37,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
