id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
199991,0.0,0.0,0.0,0.0004554142,0.0,0.0,0.0,0.0,3.366633e-22,0.0,0.0,1.2725429e-15,0.0,0.0,0.0,0.0,0.0,0.99954456,0.0
199992,0.0,0.0,5.4829622e-14,2.834397e-30,0.0,0.0,3.7834783e-14,0.0,1.5396109e-30,0.0,8.158676e-20,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199993,9.250688e-29,0.0,0.0,0.0,0.0,0.0,0.97927856,0.0006956231,8.2020556e-08,0.0,0.0,0.020025672,0.0,0.0,0.0,0.0,0.0,4.0882365e-19,1.2618988e-21
199994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199995,0.0,0.0,2.8924818e-31,1.0,0.0,0.0,5.027175e-15,0.0,6.8270105e-24,0.0,0.0,5.802307e-14,0.0,0.0,0.0,0.0,0.0,2.5762452e-13,0.0
199996,0.0,0.0,0.0,0.0,0.0,0.0,0.6790523,0.0,0.0,0.0,0.0,0.32094765,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
199998,0.0,0.0,0.0,0.0,0.0,0.0,1.7350757e-17,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9277064e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
200001,0.0,0.0,0.0,0.0,0.0,0.0,2.126586e-37,5.1991633e-09,1.0,0.0,0.0,1.9158971e-16,0.0,0.0,0.0,0.0,0.0,1.7049758e-29,0.0
200002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200003,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.3357187e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200005,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.3921067e-30,1.2738639e-24,0.0,0.0,3.380848e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200006,0.0,0.0,0.0,1.2406241e-07,0.0,0.0,0.62741905,0.0,7.5498133e-07,0.0,0.0,0.31472644,0.0,0.0,0.0,0.0,0.0,0.05785369,0.0
200007,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200008,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200009,0.0,0.0,0.0,0.0,0.0,0.0,5.215825e-31,0.0004137349,0.0,0.0,0.0,0.9995863,0.0,0.0,0.0,0.0,0.0,3.8592486e-37,1.5786858e-11
200010,0.0,0.0,0.0,0.0,0.0,0.0,4.523271e-15,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200011,0.0,0.0,0.0,0.0,0.0,0.0,3.776279e-20,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7450306e-18
200013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200014,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.962684e-17,0.0,0.0,0.0,0.0,0.0,6.436375e-37,0.0
200015,0.0,0.0,0.0,0.0,0.0,0.0,4.335937e-05,2.2768222e-32,0.0,0.0,0.0,0.9999566,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200016,0.0,0.0,1.6031165e-24,0.91564286,0.0,0.0,1.1072313e-34,1.4137987e-38,6.9313034e-11,0.0,1.9249928e-16,1.7251626e-08,0.0,0.0,0.0,0.0,0.0,0.08435712,0.0
200017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6190557e-18,1.0,0.0,0.0,9.77988e-16,0.0,0.0,0.0,0.0,0.0,9.575997e-31,0.0
200019,0.0,0.0,1.3551639e-28,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6335756e-26,0.0,0.0,0.0,0.0,0.0,2.8660777e-08,0.0
200020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
