id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
199991,0.0,0.0,0.0,9.8837325e-37,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199992,0.0,0.0,1.3237783e-10,1.0,0.0,0.0,0.0,0.0,0.0,8.064538e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199993,0.0,1.0,0.0,0.0,0.0,0.0,3.1746578e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1506049e-31,3.527619e-32,0.0,0.0
199994,2.010388e-25,0.0,0.0,0.0,0.0,1.0732803e-31,0.0,0.004010761,1.01502096e-07,3.8280704e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99598914
199995,0.0,0.0,0.0,6.824236e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.9999318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199996,0.0,0.0,0.0,0.0,1.5937846e-37,6.860296e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
199997,1.692837e-27,0.0,0.0,0.0,0.0,4.844214e-27,0.0,0.9993405,3.3964456e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00065951305
199998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
199999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200000,3.271771e-17,0.0,0.0,0.0,0.0,6.745231e-15,0.0,0.9998491,2.8051512e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015090322
200001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200002,0.0,5.214204e-31,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200003,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200004,7.498248e-26,0.0,0.0,0.0,0.0,3.9483074e-34,0.0,4.711546e-05,0.14552355,5.4852675e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8544293
200005,0.0,1.0,0.0,0.0,0.0,0.0,2.1016346e-16,0.0,0.0,0.0,1.2531989e-38,0.0,0.0,0.0,1.5308144e-35,7.604154e-14,7.878539e-28,0.0,0.0
200006,0.0,0.0,0.0,4.706598e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.99999535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200007,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200008,0.0,8.785055e-28,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.6056075e-16,0.0,0.0,0.0,0.0,0.0,1.0326613e-34,0.0,0.0
200009,5.0218826e-12,0.0,0.0,0.0,1.790728e-24,0.96916205,0.0,0.030837966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.638446e-21,0.0,0.0,3.515922e-11
200010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
200011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
200012,8.40596e-25,0.0,0.0,0.0,0.0,1.3462559e-29,0.0,0.09353947,2.3022543e-13,3.3929732e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9064606
200013,6.4034594e-27,0.0,0.0,0.0,0.0,4.2002568e-35,0.0,0.00020254156,5.9768034e-05,1.3552181e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997377
200014,0.0,0.0,1.7037431e-27,2.084838e-05,0.0,0.0,1.5033949e-37,0.0,0.0,0.0,0.99997914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200015,0.0,0.0,0.0,0.0,1.0561909e-34,1.5272577e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
200016,0.0,1.4169712e-35,0.0,4.36996e-34,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16562684,7.597797e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8343732
