id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
199991,0.00038652445437395845,0.0066972924660350765,0.005424067957594175,0.0533412453462119,0.0022076466125371566,0.0011921825262686968,0.03738490684986628,0.00033913149970584024,0.020989985020878014,6.187934053697463e-06,0.8196504677773407,0.02017756598854142,7.807010695604654e-07,0.01585599966803004,0.008348520211874103,0.00013664832036439553,0.006257647735326166,0.0007480314260396184,0.0008551675038892835
199992,0.0019937544560750154,6.60961199602243e-05,0.004008227135146693,0.026319553019768162,2.993865199377489e-05,0.005559277626138686,0.0408099233713157,0.007683192207497761,0.46203951360337214,0.00035112393768128305,0.016223642551793177,0.12788660701438817,0.00011065163989152493,0.24541102524781597,0.02347310766323828,5.3404986404716196e-06,7.13152200100726e-05,0.0008871868717915578,0.037070523163481306
199993,0.0018833718152231355,0.03321982389526654,0.00016803258045440574,0.00026525155827004097,0.019996455181820246,0.00812334512027034,0.8404717885942522,0.0001861119393286328,0.024870396545929686,3.14911037631869e-07,0.011060593884307489,0.015038504343521632,2.0527399520704252e-06,0.013750295367428658,0.02074227645475327,0.0007341538833837301,0.00863158131672421,7.934233941532575e-05,0.0007763075286608309
199994,0.01708315161473193,0.0037751874257804735,3.529008977188196e-05,0.0004218458603006146,8.200331087488129e-06,0.023185247145435413,0.001651019988651186,0.07909791688331856,0.20226888740770377,2.6068597841337523e-05,0.00018640370980571553,0.03302644269999126,0.00017520864519919368,0.036309177530745716,0.0003853616653586561,1.4456897969026602e-06,9.95990499782925e-06,0.0005143435234797999,0.6018388412860024
199995,0.00028464125348831663,0.00016216978370075686,0.005690964437715239,0.05569067787565236,0.0001711422648934757,0.0005819288853394411,0.017317753666467414,0.0003408574280208137,0.02112201025212213,6.187934053697463e-06,0.8478502779809655,0.020559480939776394,7.807010695604654e-07,0.0168828172967221,0.0075836254491261105,0.0,0.004156229427209371,0.0007617396700688099,0.0008367147536083705
199996,0.010434866554221545,0.009300558460119474,8.553858908063824e-06,1.6471782711790227e-05,0.5715296125356385,0.17968810505209565,0.06102602366471874,0.012073176628019938,0.08207502954778766,0.0,0.0011243642050075442,0.02799105351055982,1.333769323914812e-05,0.005954976890208999,0.010872576100333596,0.013158950313675146,0.001969175907630446,8.224652523602421e-05,0.012680920769887905
199997,0.01835205843642333,0.0035554205312595304,3.363619484933937e-05,0.00040808709802793783,8.200331087488129e-06,0.02221031021733101,0.0016632448140598533,0.09617208744129722,0.1895609940564592,2.8107384938576796e-05,0.00016884724878709755,0.030919707592156887,0.0002108873952272634,0.03339429251936129,0.00037585229326458745,1.4456897969026602e-06,9.95990499782925e-06,0.0005620026495754039,0.6023648582010993
199998,0.005445850267394962,0.0008989355081785778,4.6131844812474046e-07,2.192099491523102e-05,0.01643845832951763,0.14148842540883633,0.01638828413604775,0.01138330151361756,0.015301431367607444,0.0,1.7378846631454578e-05,0.018293100734483574,0.0,7.469250764066244e-05,0.004852155658320741,0.7660842185406251,3.6905475849979237e-06,0.0001765180232525321,0.003131176296897232
199999,0.0018320248042540815,0.02998236839278614,0.00017550711669177195,0.00026910649407053326,0.019674326449288425,0.008091292014655043,0.8435687434183007,0.0001860077251668991,0.02516731126895507,3.14911037631869e-07,0.011246367584749353,0.014962073115809937,2.0527399520704252e-06,0.013937765887217174,0.020417593781681828,0.0007336249227912943,0.008905332484606782,7.488191964611506e-05,0.0007733049683391282
200000,0.02037877412052125,0.0040075673000709265,5.281271433618161e-05,0.00042964847992265796,0.009076060989241885,0.03800237509370882,0.0074130547421865966,0.07642044096871042,0.20068569605145117,1.5259206623771587e-05,0.001400309157832445,0.034991155946507174,0.00016533803891161935,0.03733995423494674,0.004060652205041301,1.4456897969026602e-06,0.0013796468513544036,0.0004902716465427013,0.563689536562293
200001,0.002302643869218928,0.5150756228062865,0.001409537307203494,0.0009479763854150099,0.028875152792125904,0.005454881717144542,0.271468433528057,0.00018521894423363398,0.020162454697606955,0.0,0.04790021817739709,0.024613458361765077,6.251483430685204e-07,0.009830953635247098,0.04926239690169973,0.0022994638427383694,0.01942431148776121,8.739249880316478e-05,0.0006992578989528808
200002,0.001877515415203566,0.030003526816483578,0.00017550711669177195,0.00026910649407053326,0.020047221385175725,0.008189783928987926,0.842362579214234,0.0001875946069442067,0.025124941638320096,3.14911037631869e-07,0.011273936956029242,0.015146869254043039,2.0527399520704252e-06,0.01426451509558945,0.020568347550526053,0.0007341538833837301,0.008918556499417678,7.646880142342265e-05,0.0007770076924861793
200003,0.00846032645504914,0.03348460098116638,0.0003887292027553227,0.001411515383693139,0.06278063352982768,0.04687632202715734,0.5039737871393928,0.003536541137223909,0.09304928178688954,1.4440222054510427e-05,0.0485914294233613,0.04722658352492291,1.150062889432474e-05,0.06200124649688891,0.04929474841666187,1.8279393997363738e-06,0.028641092524968843,0.00022821750390847822,0.010027175675783937
200004,0.00785863825326475,0.0015126461176641049,0.0003864632348674894,0.002924827241434555,1.6994346372784177e-05,0.015500576340380426,0.010186126145869688,0.04485943217181832,0.49963103219255295,0.0003785700442089636,0.0015564976316454569,0.048465183526991515,0.00018924652789850254,0.058410450440126944,0.006149177240480707,9.405750285276286e-06,3.24098265319814e-05,0.0003585047247203084,0.30157381824288537
200005,0.001877515415203566,0.030003526816483578,0.00017550711669177195,0.00026910649407053326,0.020047221385175725,0.008189783928987926,0.842362579214234,0.0001875946069442067,0.025124941638320096,3.14911037631869e-07,0.011273936956029242,0.015146869254043039,2.0527399520704252e-06,0.01426451509558945,0.020568347550526053,0.0007341538833837301,0.008918556499417678,7.646880142342265e-05,0.0007770076924861793
200006,0.00028464125348831663,0.00016136287657576693,0.0068878756313303854,0.0642405449014533,0.0001711422648934757,0.0005819288853394411,0.017278148665639547,0.0003322304498042358,0.021094709553965814,6.187934053697463e-06,0.8385378039478866,0.02036934024954992,7.807010695604654e-07,0.016706084567321103,0.007603908961967412,0.0,0.004146424385019857,0.0007650182266352674,0.0008318665440062181
200007,0.002677359140452977,0.01879518280393291,0.00011354600939438402,0.0005415730412966148,0.023072042940837454,0.014194672957643468,0.7941434117094661,0.0018297251985851378,0.04411416110453661,8.032669727780138e-06,0.009738118722302456,0.02306984987741354,5.574160808589025e-05,0.028708268076309072,0.020011986635692133,0.00014218171868927962,0.00839555917655834,0.00016632570675301786,0.010222260902322762
200008,0.005750699196931581,0.05200391382742838,0.0007106735411435762,0.002726409886435212,0.04098589265068374,0.028213187242892096,0.5448271208925645,0.0018891630259528158,0.06918958143573505,6.931610062210939e-06,0.06254905453687354,0.04195578358523567,7.797462068841333e-06,0.05584124709408591,0.0535769355190626,4.757945477481204e-06,0.03281336064705522,0.00018459143077877705,0.006762898469532932
200009,0.03674426835178772,0.009872008363817934,6.889277015274094e-05,0.00017677846791647428,0.018037229112230962,0.36863465057099126,0.06346729406991522,0.03323498877345239,0.26901479198988837,6.891409470147407e-07,0.003491711852498082,0.038473254000936714,0.00011590195548881954,0.02261783331018958,0.022449798494323804,2.228898379712275e-05,0.0040716698032581,0.00014993410308694025,0.10935601588532057
200010,0.005445850267394962,0.0008989355081785778,4.6131844812474046e-07,2.192099491523102e-05,0.01643845832951763,0.14148842540883633,0.01638828413604775,0.01138330151361756,0.015301431367607444,0.0,1.7378846631454578e-05,0.018293100734483574,0.0,7.469250764066244e-05,0.004852155658320741,0.7660842185406251,3.6905475849979237e-06,0.0001765180232525321,0.003131176296897232
200011,0.005445850267394962,0.0008989355081785778,4.6131844812474046e-07,2.192099491523102e-05,0.01643845832951763,0.14148842540883633,0.01638828413604775,0.01138330151361756,0.015301431367607444,0.0,1.7378846631454578e-05,0.018293100734483574,0.0,7.469250764066244e-05,0.004852155658320741,0.7660842185406251,3.6905475849979237e-06,0.0001765180232525321,0.003131176296897232
200012,0.01690421874750003,0.0037354865247294787,3.529008977188196e-05,0.00041283530346674627,7.474306527045356e-06,0.020075616147216455,0.0015579838634135832,0.08741414127384563,0.19261712277937082,1.609354811974589e-05,0.00016907889478237276,0.032136827809869095,0.0001895095116220662,0.03527757268606775,0.00030896136331095035,1.4456897969026602e-06,9.95990499782925e-06,0.0005259446033491694,0.6086044369522426
200013,0.017587901978024793,0.0038409030189312703,3.529008977188196e-05,0.0004160043609415052,8.200331087488129e-06,0.02274207475399442,0.0016133124301876925,0.08024806916127546,0.19735569007710155,1.609354811974589e-05,0.00016955295401324487,0.032866625176241594,0.0001711769188922819,0.0360071994229072,0.0003853616653586561,1.4456897969026602e-06,9.95990499782925e-06,0.0005179162527356903,0.606007222265621
200014,0.004503525511390075,0.015131691434110316,0.007567374320173216,0.03955966602127691,0.013224262303382852,0.020356002197172502,0.13847392926185656,0.004300792118285968,0.22590713778509863,4.696478411138726e-05,0.05903978595173196,0.12793620189358065,7.722157276985086e-05,0.2623262071792949,0.04724201568020596,6.161555998274764e-07,0.006249705903300331,0.0011003196897391614,0.026956580236919096
