id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
199991,0.0,0.0,0.99912804,0.0008719157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199992,0.0,0.0,6.924388e-25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199993,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.5475387e-38,9.171114e-12,0.0,1.0814011e-17,0.0,0.0,0.0,0.0,0.0,5.896405e-20,0.0
199994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5574788e-36,6.146372e-20,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199995,0.0,0.0,0.99999475,5.2869245e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199996,0.9999993,0.0,0.0,0.0,0.0,0.0,0.0,6.9184796e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3266103e-29
199997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020270824,0.0,1.3649055e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997973
199998,0.9999759,0.0,0.0,0.0,0.0,0.0,0.0,2.4053803e-05,0.0,7.112781e-38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199999,0.0,0.0,0.0,0.0,0.0,0.0,0.999972,0.0,2.7976117e-05,0.0,0.0,2.4626106e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200000,5.6075376e-23,0.0,0.0,0.0,0.0,0.0,0.0,2.539654e-05,2.19187e-34,3.8905146e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999746
200001,0.0,0.0,1.0,1.1028275e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.2819504e-34,0.0,0.0,3.93832e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200003,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.8596728e-12,0.0,0.0,3.173446e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4040485e-29,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200005,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.127164e-25,3.0171825e-09,0.0,3.7967426e-16,0.0,0.0,0.0,0.0,0.0,4.9695374e-38,0.0
200006,0.0,0.0,0.999548,0.00045198205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200007,0.0,0.0,0.0,0.0,0.0,0.0,0.0074574803,0.0,0.9925425,0.0,0.0,4.7129856e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200008,0.0,0.0,4.1574648e-18,8.9931156e-30,0.0,0.0,0.9998573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014269698,0.0
200009,0.81225383,0.0,0.0,0.0,0.0,0.0,0.0,7.2459955e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18774621
200010,0.9999988,0.0,0.0,0.0,0.0,0.0,0.0,1.1375352e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200011,0.89896625,0.0,0.0,0.0,0.0,0.0,0.0,0.101033725,0.0,1.03280135e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.970253e-11,4.354883e-23,0.9999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1938013e-06
200013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.407522e-19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200014,0.0,0.0,1.1276964e-27,4.6942713e-33,0.0,0.0,4.124914e-34,0.0,0.0,0.0,0.0,1.3875244e-38,0.0,0.0,0.0,0.0,0.0,1.0,0.0
200015,0.007841726,0.0,0.0,0.0,0.0,0.0,0.0,0.9921582,0.0,3.3383192e-34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4196725e-07
200016,0.0,0.0,0.9975387,0.002461358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
