id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
199991,0.0004331328731450632,0.006695798790239977,0.005801279976538931,0.056025467327180146,0.002238598729305307,0.0016191460812918792,0.027667829861775135,0.00032538166946828476,0.021997883146818317,3.1093970453461527e-06,0.8235203255764855,0.02014230102010274,0.0,0.01681663172959321,0.008765986137742283,0.00014190753603704533,0.00636257027461116,0.0007467196049291376,0.0006959302676904634
199992,0.0017893775274157372,8.97364114161007e-05,0.0037925574312684452,0.02629240548287686,1.094350641653502e-05,0.00504359017602281,0.03431342460152852,0.008051591616404636,0.4997370841621659,0.00045808851305247886,0.015268664857816958,0.11852892086548925,9.653210283483734e-05,0.22538401710515557,0.02046210284561961,7.914128182734095e-06,0.0005956345129863454,0.0007110108042074692,0.039366403349139295
199993,0.001891038132280107,0.03603473367478119,0.00016777754445339903,0.00022451454081463107,0.018398450508480043,0.007230955433458273,0.8382066855499926,0.0001711728075136339,0.024579628200352897,0.0,0.01084623396514556,0.015119699496566002,1.6012306247632827e-06,0.01511065476931142,0.02175774881995675,0.0005551109466878511,0.009114629845391768,8.002249512387102e-05,0.0005093420390652588
199994,0.01784880896151861,0.0039110426240154764,4.3150857410981195e-05,0.0005718210138899351,1.5567068171110015e-05,0.023654075045532363,0.0013826908140178273,0.08096250392212082,0.1964276638781015,9.184190059829624e-06,0.00028256154023696467,0.032699176916562565,0.00015838780921693688,0.03630687311751386,0.0005230811890798974,0.0,9.437523593808984e-07,0.0005045705672792158,0.6046978967329127
199995,0.00039475090291166213,0.00017713493569787006,0.006234793389267511,0.05892278088569338,0.00022093077745141183,0.0010044966383825475,0.016111969396894604,0.0003237188970982797,0.022201008301551268,3.1093970453461527e-06,0.8404714775246531,0.020658971057858914,3.195653910681473e-06,0.01786898735812809,0.009531323848740676,0.0,0.004432133608754043,0.0007539533969323835,0.0006852640290281294
199996,0.010247180126172244,0.009529610041737946,1.5606844836407483e-05,1.3609596201861738e-05,0.5775322134834453,0.1814254192338322,0.055414208181004475,0.0121867416346226,0.08000391715882142,0.0,0.000866597197592449,0.027585387549183736,8.985517009627233e-06,0.005376485475632282,0.010902331192763062,0.014291085469363236,0.0019430597058068325,7.986465187546763e-05,0.012577696940098727
199997,0.018401042605649377,0.0037180140849536105,4.2142834023573956e-05,0.000568323586387185,1.5567068171110015e-05,0.023255567501886606,0.0014160315707641017,0.09232711309963286,0.19158439552431697,1.4880121326790968e-05,0.0002797926355006169,0.03133073975363061,0.00017723624039719412,0.03448726295599825,0.0005178152596433517,0.0,9.437523593808984e-07,0.0005449632061317795,0.6013181681992268
199998,0.005312908332041923,0.000911782250150495,4.671587405400355e-07,0.0,0.015513609879095584,0.14276481129539545,0.017602056378186886,0.0111173857686858,0.015250237573918952,0.0,0.0,0.018005848272369555,0.0,6.099551835132937e-05,0.00430911533979415,0.7659639462856213,1.4703093340039064e-06,0.0001657602874982777,0.0030196053508155596
199999,0.001782599285168012,0.02997477474637475,0.0001612321332967226,0.00022015764915931039,0.01772981579898812,0.0071873799032609095,0.8495924969528411,0.00017394444199855303,0.024439142893784186,0.0,0.010452577079399195,0.014286605153576106,1.6012306247632827e-06,0.014155544858547229,0.020095826287622583,0.000554586067410085,0.008594221492777367,7.798580875884464e-05,0.0005195082164124053
200000,0.01833939376134494,0.003985611049048079,4.427287704632481e-05,0.000579610458871158,0.008741873503035548,0.03353892982534694,0.005879681696397796,0.07707398614231876,0.19901086656982714,9.184190059829624e-06,0.000618026862680957,0.03418587372949065,0.00015437648701583485,0.03742757156807761,0.0031279104076284755,4.173884007763424e-07,0.000789625355175237,0.00047720595139793626,0.576015582176836
200001,0.0023515886862948763,0.5378091162372381,0.0014510121693497816,0.0009041201287855846,0.020168050852940017,0.0037499166685889523,0.2641863828938369,0.00016602718710399193,0.018850332600704966,0.0,0.04509848918737505,0.02423512660654264,6.306507473361461e-07,0.0089669769288104,0.05098539395032181,0.0013483891259610558,0.01925538183444431,8.720553511683862e-05,0.000385858755837284
200002,0.0018288084522084694,0.029993165311693604,0.0001612321332967226,0.00022068252843707653,0.01816543075176107,0.007288547803111642,0.8483078635100355,0.00017394444199855303,0.024412183040752666,0.0,0.010477558321585685,0.01450142404578287,1.6012306247632827e-06,0.01446534237601147,0.020234919296230603,0.0005551109466878511,0.00860734347472152,7.956044659214296e-05,0.0005252818884678326
200003,0.00892967356969072,0.033183744229800256,0.0004282281986750777,0.0017757184557496487,0.05676974456114004,0.04704274205710325,0.5073214567717251,0.0036104217466061132,0.0955127505824743,0.0,0.04852076655388733,0.04738071632544709,3.635881196565251e-05,0.06133345661130539,0.048677202170739155,1.8806620857117896e-06,0.0276623613108297,0.00019466140765360805,0.01161811597312185
200004,0.008953837930169796,0.0015491155019225198,0.0004619812018721584,0.0034246959236276936,2.3328469388122142e-05,0.01656092832061514,0.0089176507999346,0.04615284695684414,0.496551723500945,0.00037710104806059437,0.0015722859839782182,0.04541928873069933,0.00020964841683393444,0.05595250215726284,0.006277580215507521,9.987087725579824e-06,5.930986452758535e-06,0.0003808494691765038,0.30719871729898335
200005,0.0018694539999524833,0.030015704755720643,0.0001612321332967226,0.00022193471977191248,0.01852308904254401,0.007382287734535744,0.8456365527567917,0.00017185107720692612,0.024826518960222747,0.0,0.010564585619356782,0.014910485247168991,1.6012306247632827e-06,0.015124867724529433,0.020636246619045527,0.0005551109466878511,0.00880268532295593,7.956044659214296e-05,0.0005162316629957517
200006,0.0003257879121608005,0.00017713493569787006,0.00725928598552691,0.0671078849917099,0.0002166462873057392,0.0010044966383825475,0.01605346058574841,0.00031474400313176204,0.021788393448336295,3.1093970453461527e-06,0.8339346184058501,0.02006443386407493,3.195653910681473e-06,0.017734424542409012,0.008056861227558793,0.0,0.004472784754788429,0.0008195789043130232,0.000663158462049191
200007,0.0025623109334130586,0.017284616860489183,9.797959091134277e-05,0.0005443060866106125,0.022738395422534873,0.01400529208784085,0.8110755476586866,0.001155856751110637,0.040109608853874656,2.847785846504343e-06,0.009096558343874878,0.021507258120516844,3.078893330459092e-05,0.02678552540893759,0.01982407487164595,8.699705315042213e-05,0.008125947420108264,0.00022933940896210253,0.004736748408181276
200008,0.005431616843637703,0.04825052704193272,0.0008005094561003449,0.0034501614265235164,0.03536305250561443,0.024188688635550612,0.5664564130536105,0.0016338918653794885,0.06568975121265508,0.0,0.0642974889769899,0.04037454718289637,5.380177825334965e-06,0.05489098026631942,0.05101916312561545,6.554447919858143e-05,0.03154971334149967,0.00019664903567086033,0.006335921372980031
200009,0.03682456873461733,0.009401615836508464,0.00016814594784135157,0.0008348285177662372,0.01677018321956635,0.367136955511411,0.04963027182982294,0.03179620243815529,0.2811104011164186,2.401710017532483e-07,0.005901683145978383,0.039297180830156736,0.0001229910147104089,0.02271140896860925,0.021324917682019263,1.4854169250458011e-05,0.0033957776019835225,0.0001294489928141901,0.11342832427136859
200010,0.005312908332041923,0.000911782250150495,4.671587405400355e-07,0.0,0.015513609879095584,0.14276481129539545,0.017602056378186886,0.0111173857686858,0.015250237573918952,0.0,0.0,0.018005848272369555,0.0,6.099551835132937e-05,0.00430911533979415,0.7659639462856213,1.4703093340039064e-06,0.0001657602874982777,0.0030196053508155596
200011,0.005312908332041923,0.000911782250150495,4.671587405400355e-07,0.0,0.015513609879095584,0.14276481129539545,0.017602056378186886,0.0111173857686858,0.015250237573918952,0.0,0.0,0.018005848272369555,0.0,6.099551835132937e-05,0.00430911533979415,0.7659639462856213,1.4703093340039064e-06,0.0001657602874982777,0.0030196053508155596
200012,0.016666334934903163,0.0037233958187787154,2.8982228934217752e-05,0.0003824516212994552,1.1717685547460483e-05,0.01948704207251186,0.001042688678825634,0.09373848434021256,0.18721837216496306,9.184190059829624e-06,0.00017025972939773332,0.03100190431922962,0.0001722041788043691,0.03402451799473073,0.00039608018547974847,0.0,9.437523593808984e-07,0.0005662457309268904,0.6113591903730355
200013,0.01784880896151861,0.0039110426240154764,4.3150857410981195e-05,0.0005718210138899351,1.5567068171110015e-05,0.023654075045532363,0.0013826908140178273,0.08096250392212082,0.1964276638781015,9.184190059829624e-06,0.00028256154023696467,0.032699176916562565,0.00015838780921693688,0.03630687311751386,0.0005230811890798974,0.0,9.437523593808984e-07,0.0005045705672792158,0.6046978967329127
200014,0.004547015868438068,0.01429158789096546,0.007957946349116542,0.03925043934175938,0.008580836360772554,0.018712068587835962,0.12976162173977449,0.0042259188853002875,0.23031687827717665,5.74144108207325e-05,0.06309845623308277,0.12973290910856786,5.996322563095336e-05,0.2652259334114959,0.05085486249170852,7.771819382917541e-07,0.005907864384213191,0.001063826008293329,0.026353680243109114
200015,0.010410016633622239,0.009927236426361069,2.2106291179867115e-05,1.5776078316348282e-05,0.5724164691239629,0.1812095413758456,0.055620735365430704,0.012219641426560797,0.08174251252547168,0.0,0.0011530542771745588,0.027927227818512264,9.226237244570183e-06,0.00594644989098926,0.011430471388227894,0.014137424156602392,0.0021888350656835837,8.154969352006827e-05,0.01354172622529383
200016,0.005918653980806745,0.05700096347745749,0.0015599472691606858,0.008079811013778042,0.03299469618372141,0.029404777761550725,0.4044347983221521,0.0020373483894064737,0.0750479928327953,0.0,0.15778647332901827,0.04514564412255789,6.436523292556565e-06,0.05303963962788201,0.06400314798619972,1.3557828079456759e-06,0.054778167584085456,0.00021211712220220444,0.008548028691125005
200017,0.00988709358356049,0.0021940963186635044,5.050007121101805e-05,0.00023872255683998268,1.0556860706470747e-06,0.0077414116886661355,0.0013503855442994225,0.08388300689023621,0.3344599176166859,0.0005603977684410405,0.00026446182976643673,0.023786902767381893,0.000213320543891505,0.0244289762875078,8.40384321319968e-05,0.0,6.968641114982578e-06,0.00039978485517630974,0.510448958918355
200018,0.006915419476532844,0.05907253228931144,0.001391536405424753,0.005608439682146836,0.03459452136230524,0.03315439050927939,0.41088705202800285,0.0023274580165368363,0.08640914574132032,0.0,0.11618156323438551,0.048481108879181785,1.2435773386294849e-05,0.05514632086573789,0.07573828265999427,1.3557828079456759e-06,0.05442648464022283,0.00019133598712924547,0.009460616666293739
200019,0.0007423521913015234,0.000634530814975781,0.005180481009105859,0.050296398672446604,0.0008748965287262865,0.0020529428985601146,0.03999620370375215,0.0003699979327186642,0.030541668240180442,2.1179237159787125e-06,0.7861984642165953,0.0274148813065029,3.195653910681473e-06,0.028433998788533955,0.015646885002612302,0.0,0.00998086607623475,0.0007868166618057845,0.0008433023783206568
200020,0.018401042605649377,0.0037180140849536105,4.2142834023573956e-05,0.000568323586387185,1.5567068171110015e-05,0.023255567501886606,0.0014160315707641017,0.09232711309963286,0.19158439552431697,1.4880121326790968e-05,0.0002797926355006169,0.03133073975363061,0.00017723624039719412,0.03448726295599825,0.0005178152596433517,0.0,9.437523593808984e-07,0.0005449632061317795,0.6013181681992268
200021,0.0030372109484435687,0.0009160159090343691,0.0003730236145385125,0.0015347996163526734,1.9829571119724542e-06,0.005002096674421422,0.0037406963709383334,0.04675224255045132,0.6351038763568009,0.0013801157584628814,0.0009523169829524633,0.019835366118162362,0.00018537465875043677,0.02479850729592432,0.00012768832392011706,0.0,3.462843687235958e-07,0.00026377486672116455,0.2559945647126446
200022,0.00611528847709963,0.0007784076098322445,0.00035857501223104715,0.004027611690705319,1.835725856161671e-05,0.01334192894797305,0.014534262097897085,0.03483277689218114,0.5421404771738636,0.0003074472226150235,0.0022513933394422204,0.06351339778806303,0.00022473510538618686,0.08447809855589576,0.014777423220204002,1.519615312037296e-05,7.451701146648884e-05,0.00036342962060203766,0.21784667682286
200023,0.0019000993663015337,0.03566803658204542,0.0001969849032212184,0.0002278908552813871,0.018139499640804205,0.007142066012827376,0.8348192397533657,0.00017448268649708683,0.024832621895951076,0.0,0.011530391697625758,0.015581919376618687,1.6012306247632827e-06,0.01610582470282515,0.02253116252546686,0.0005551109466878511,0.01000565228485339,8.147695780341864e-05,0.0005059385811993503
200024,0.01784880896151861,0.0039110426240154764,4.3150857410981195e-05,0.0005718210138899351,1.5567068171110015e-05,0.023654075045532363,0.0013826908140178273,0.08096250392212082,0.1964276638781015,9.184190059829624e-06,0.00028256154023696467,0.032699176916562565,0.00015838780921693688,0.03630687311751386,0.0005230811890798974,0.0,9.437523593808984e-07,0.0005045705672792158,0.6046978967329127
200025,0.0023791090666280827,0.0494901319577296,0.00015952620675059706,0.0002340220343854571,0.04979210133703238,0.01605558203039279,0.7890787558028536,0.0009198436758591947,0.023744642900314628,0.0,0.009802878881561505,0.014903482112282198,1.6012306247632827e-06,0.011365266888979,0.02213252130187109,0.0014605374073000962,0.007556798409399129,9.416970484373852e-05,0.0008290290511924385
200026,9.486569008020059e-05,0.0,0.0006084555261479793,0.0019647130738782476,3.2076444939297224e-06,0.00018863842371152613,0.0033946146916566753,0.007985918196086789,0.9343536904313049,0.002640112086299585,0.0021383348449599436,0.014263520682643072,2.6270344612212357e-05,0.01360843027002232,0.00035374560622077766,3.190199706501627e-07,8.865328830401814e-07,9.098642130720643e-05,0.018283290513720993
200027,0.0018501791868024606,0.03543395737861973,0.00016416861821395522,0.0002723854423850973,0.019791691402574838,0.0073386971556276435,0.8402566431834737,0.0001734118395739909,0.024212522374968445,0.0,0.011396370819519315,0.014553554854895462,1.6012306247632827e-06,0.013880635221686881,0.02076479306335188,0.0006970184827248964,0.00860178683233774,8.299147677336938e-05,0.000527591435846088
200028,9.486569008020059e-05,0.0,0.0006084555261479793,0.0019647130738782476,3.2076444939297224e-06,0.00018863842371152613,0.0033946146916566753,0.007985918196086789,0.9343536904313049,0.002640112086299585,0.0021383348449599436,0.014263520682643072,2.6270344612212357e-05,0.01360843027002232,0.00035374560622077766,3.190199706501627e-07,8.865328830401814e-07,9.098642130720643e-05,0.018283290513720993
200029,0.005362179125702121,0.000740894407370213,0.0005314976920725418,0.004299352161426528,1.683622736720805e-05,0.011558266453455994,0.011768004458722742,0.034828507006710606,0.5879523827935356,0.00045799130812543775,0.002202543030253357,0.05159212239586699,0.0001813882194268578,0.06693590603260753,0.009586212913762372,1.1705005609104992e-05,7.451701146648884e-05,0.00031827594879654786,0.21158141780772166
200030,0.001782599285168012,0.02997477474637475,0.0001612321332967226,0.00022015764915931039,0.01772981579898812,0.0071873799032609095,0.8495924969528411,0.00017394444199855303,0.024439142893784186,0.0,0.010452577079399195,0.014286605153576106,1.6012306247632827e-06,0.014155544858547229,0.020095826287622583,0.000554586067410085,0.008594221492777367,7.798580875884464e-05,0.0005195082164124053
200031,0.005312908332041923,0.000911782250150495,4.671587405400355e-07,0.0,0.015513609879095584,0.14276481129539545,0.017602056378186886,0.0111173857686858,0.015250237573918952,0.0,0.0,0.018005848272369555,0.0,6.099551835132937e-05,0.00430911533979415,0.7659639462856213,1.4703093340039064e-06,0.0001657602874982777,0.0030196053508155596
200032,0.06032858545643076,0.011004981440275667,0.00014922135700651238,0.0008279149309542111,0.01635589532565891,0.24326545182947976,0.01754743344697074,0.06884932103059757,0.3337832147901716,2.401710017532483e-07,0.00495723015823303,0.03729262422508683,0.00019868817787817744,0.01903622807466141,0.012385578442917065,6.6500928360050194e-06,0.001712119616073351,0.00022891644798539326,0.17206970498578147
200033,0.0067944430386655185,0.000740894407370213,0.0005039988833794619,0.004888884451977514,2.830605148590187e-05,0.015919181641778746,0.021658764000446112,0.03139605455860048,0.49380667364196495,0.00016785641385903862,0.004742946614701077,0.07879077942796503,0.00022126591820220817,0.11275133537413153,0.024097022049141735,2.3177815320191354e-05,0.00018081253255561563,0.00044406903962742483,0.20284353413882714
200034,0.010528614656766862,0.02228334068893922,0.00033400866076984016,0.001231143393208733,0.25637214140159587,0.11331527820519906,0.2856940569536769,0.008866095521311174,0.12136292726730762,0.0,0.0331109284055864,0.03888252519352116,3.9773152126557865e-05,0.034390283022457654,0.031694349137402995,0.005209314109432001,0.019779349907681997,0.0001026364065555475,0.016803233916460155
200035,0.002342585954009159,0.5516173829944626,0.0016564174031980454,0.001183095999412604,0.01983483159116364,0.0050296765716811576,0.2297692611609836,0.00021161074362709237,0.020941267369738982,0.0,0.05710393565103393,0.0251985571349173,6.306507473361461e-07,0.011617819983593023,0.04745405732272233,0.001324361558146071,0.02375301474610684,9.343342977298671e-05,0.0008680597346831697
200036,0.0003257879121608005,0.00017564295227782557,0.01326457242464217,0.1049653222758734,0.0002166462873057392,0.0010044966383825475,0.01574086508998555,0.0002764231521250564,0.022631249477993456,0.0002806836120606471,0.7921239158952457,0.01907095637162833,3.195653910681473e-06,0.015992832431754693,0.0079818902794091,0.0,0.004319910174606441,0.001036758318798337,0.0005888510518393733
200037,0.010047054517415319,0.00963421151322379,7.595720022389875e-06,1.2722894510478263e-05,0.5781738306764374,0.18034504924548003,0.06054279459030377,0.012028690761868901,0.07827188192164737,0.0,0.0005519961782366732,0.02714942287096757,8.985517009627233e-06,0.004835206315711902,0.010540621772918368,0.014343890749891291,0.0017034526068379747,7.847298015525975e-05,0.011724119167361689
200038,0.0005542142024642561,0.00013708213783096538,0.006208374226135369,0.05787039234116623,0.00015637156106672797,0.0010903416191838182,0.01984231781818813,0.0007419664628464444,0.03339584173259807,3.1093970453461527e-06,0.8095843222697912,0.024449516128354727,9.098684959847833e-06,0.026763942815965752,0.010111736233058605,0.0,0.0033384197970455125,0.0007374962618250793,0.005005456310473928
200039,0.09601786944684926,0.004841497513020259,3.652654929388093e-05,0.000539346084558665,2.4582560549029492e-05,0.08217692366550672,0.003354209051890832,0.1337009066609118,0.16088617964137517,6.398704316395248e-06,0.00030056728570505836,0.029739691404146545,0.0004000537461031034,0.02627056715747232,0.0006776572147855745,3.176620076238882e-06,9.437523593808984e-07,0.0006637189480376168,0.4603591839930422
200040,0.0018039700197620032,0.035415566813300874,0.00016416861821395522,0.0002718605631073312,0.01935607644980189,0.007237529255776912,0.841541276626279,0.0001734118395739909,0.02423948222799996,0.0,0.011371389577332825,0.014338735962688698,1.6012306247632827e-06,0.01357083770422264,0.02062570005474386,0.0006964936034471303,0.008588664850393586,8.141683894007105e-05,0.0005218177637906607
