id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
199991,0.00019200591729436308,0.0016899260344476455,0.0071105487587403895,0.06234980533706571,4.652916740544284e-05,0.0003113462354800817,0.01571126153301829,0.00037539086652353687,0.020324190412708512,1.67178363659395e-05,0.8405390828769498,0.020808787200463794,4.0055090047085465e-06,0.019517432226844676,0.00580538152748312,0.0,0.0038924232543901816,0.0008309140943811139,0.00047425121143269646
199992,0.0021406228418668167,0.0001199163407224776,0.004966916919638101,0.030394615906854706,2.260367757813226e-05,0.006629255267598555,0.032389110676179896,0.009829383121160096,0.5234512469791222,0.0006104056075897977,0.02049746662920346,0.10955549380729296,0.00011018860361801783,0.19833334723067764,0.0180877327517615,5.341444897162514e-06,0.0004665291354463717,0.0006874873520667714,0.04170233570672538
199993,0.002025865731655056,0.03884951920454083,0.00023032124452401895,0.00025466441679103825,0.030395284768106216,0.010854534095652672,0.8200796306346999,0.0004155167867717985,0.02502440648930877,5.483905496883451e-07,0.011534126243179552,0.015594157811264229,6.456765490755485e-06,0.014280917491423175,0.020286441369777652,0.0008544926191910434,0.008508542143484257,6.674704962551715e-05,0.0007378267439640852
199994,0.02014268787900371,0.004053837377494002,3.274313540204403e-05,0.0002739744234532332,5.122473560641608e-05,0.0287848471934545,0.0017882557554298778,0.08176908287430357,0.19132366714631577,2.0788086119727128e-05,0.00018672534046529693,0.03347723374665647,0.00019422117581269143,0.03680994970677404,0.0009458099470806666,1.1543552284812796e-06,6.727600903262575e-06,0.0005221009052932693,0.5996149686152031
199995,0.00019200591729436308,0.0016899260344476455,0.0071105487587403895,0.06234980533706571,4.652916740544284e-05,0.0003113462354800817,0.01571126153301829,0.00037539086652353687,0.020324190412708512,1.67178363659395e-05,0.8405390828769498,0.020808787200463794,4.0055090047085465e-06,0.019517432226844676,0.00580538152748312,0.0,0.0038924232543901816,0.0008309140943811139,0.00047425121143269646
199996,0.0097100150571217,0.014167295020175863,2.3617974075688576e-05,1.5834676155163104e-05,0.5724664175416344,0.17821428604003484,0.06946893573838991,0.011802857188773906,0.07590458358498574,0.0,0.0008708662181385759,0.02719000271410234,1.4642036398658823e-05,0.0050376825193820165,0.011314961395398632,0.012588150719740312,0.0018893648170557808,7.518639066270554e-05,0.009245300367773511
199997,0.02129370896601036,0.0038372347968579344,3.181776641115891e-05,0.0002649791431229498,5.081353448794904e-05,0.027866257105951576,0.0016675614142020098,0.09535678435606983,0.18412358711005342,2.694238320960285e-05,0.0001774604872514102,0.0315940497817839,0.0002113666077187538,0.03431213223139675,0.0009433246648195183,1.1543552284812796e-06,6.727600903262575e-06,0.0005438688747109208,0.5976902288198104
199998,0.005544698679792166,0.0007361885704134241,0.0,2.0310204440202808e-05,0.01607673820577869,0.14451336921089308,0.015820456482641177,0.011734165342461496,0.015529504306879301,0.0,1.3418135011826549e-05,0.01828360501084162,0.0,7.235563299520535e-05,0.004219332481727716,0.7641030765033848,4.470069615888179e-06,0.00016498612406963927,0.003163325039053162
199999,0.0016862746253811628,0.028244899720886542,0.00018974349287929012,0.00024448645452618603,0.017600437456086,0.00836691654024298,0.8554631784874148,0.0002641675933106895,0.024868228571266394,5.483905496883451e-07,0.010060231864804363,0.013935891922092632,7.456870639127431e-06,0.013715164976126713,0.0168130879013091,0.0005458975787630394,0.007276511222194342,6.058861522454244e-05,0.0006562877163024469
200000,0.020372596811206244,0.00411306139952753,3.29692211789878e-05,0.0002727845694446287,0.002207856961873062,0.030414398262484422,0.00278981955068982,0.08157744955825136,0.18986018767760723,1.5183752101419635e-05,0.0001794789808844974,0.033551848456603965,0.00018733410575029583,0.03673501525320667,0.0014108683902540066,1.1543552284812796e-06,0.0001019097129965908,0.0005143016826636909,0.5956617812980471
200001,0.002800913105334592,0.488981950635698,0.0013490745038553464,0.0013583418752263852,0.04531875199039741,0.009166645198267698,0.25710496531136867,0.0002945434206561803,0.023168327626415398,0.0,0.05033499217111144,0.027736200557620338,1.0881300711966765e-06,0.013228861612292088,0.053321184291774626,0.0029178768795839107,0.022176897550922527,0.00011982614537006774,0.0006195589940340085
200002,0.0016994838151245914,0.028201511144174116,0.0001883209165936368,0.00024306387824053272,0.017476621394951295,0.008332063421244476,0.8557647919885433,0.00026345630516786284,0.024440869512589548,5.483905496883451e-07,0.010053118983376097,0.014011653177420058,6.7455824963007715e-06,0.013742649766100566,0.01703872534455046,0.0005465961466987711,0.007276511222194342,6.198575109600594e-05,0.0006512832588884706
200003,0.008802980739726421,0.03441027634475426,0.0004101975857084738,0.0009401970479196659,0.05715763731914254,0.045964532852813524,0.5227007422600579,0.0030908308656650337,0.09622596327467452,9.998405727259466e-06,0.041007133170313924,0.04788796495511481,5.48586233846815e-05,0.053965166191719864,0.05250961115411611,5.9611308454688504e-05,0.026347525940166653,0.00019852271519930795,0.008256249245340271
200004,0.008363469116504155,0.0013931827434066635,0.00036600021355561786,0.00202700230287755,1.7276465803742636e-05,0.01718493453016734,0.00956198260033626,0.03657128199123257,0.5757257441792737,0.00044372405930328385,0.003391409000947324,0.04036330152846048,0.0001687375673823659,0.050078752811361545,0.005359509087593558,8.559054108960746e-06,0.00047757618939507396,0.000342584804464144,0.24815497175382562
200005,0.001731600602419839,0.03108059520254244,0.0001892786333967781,0.00024306387824053272,0.017664102777763712,0.008339246297268035,0.8522008767420561,0.00026345630516786284,0.02438960562973874,5.483905496883451e-07,0.010094504791231716,0.014118238235903404,6.7455824963007715e-06,0.013550172566371437,0.01754431844076085,0.0005465961466987711,0.007320428758598328,6.294346789914725e-05,0.0006536775508963238
200006,0.00019200591729436308,0.0016899260344476455,0.0071105487587403895,0.06234980533706571,4.652916740544284e-05,0.0003113462354800817,0.01571126153301829,0.00037539086652353687,0.020324190412708512,1.67178363659395e-05,0.8405390828769498,0.020808787200463794,4.0055090047085465e-06,0.019517432226844676,0.00580538152748312,0.0,0.0038924232543901816,0.0008309140943811139,0.00047425121143269646
200007,0.0049036497042938025,0.016055165536650352,0.0001383128320907866,0.0004971128478092737,0.025917621647709513,0.01743730664960378,0.7796989155061195,0.003845995438371503,0.04876950942982315,5.483905496883451e-07,0.011703953802954675,0.023813422441983215,3.250136992201531e-05,0.030620132199642547,0.019951646967786042,8.530849260186284e-05,0.007917258722232512,0.00017056229199422624,0.008441075727861742
200008,0.005116310112765434,0.05072210743288021,0.0004587670527078112,0.0010395453400711104,0.04540870649571161,0.02643894770267562,0.5904155090410558,0.0013479580369441205,0.060519188223888014,9.998405727259466e-06,0.04702960061380329,0.03841623210459144,1.92035523647894e-05,0.04997332648642365,0.05034742408373411,0.00014245767254326692,0.028739987602402962,0.00014307238017634478,0.003711657659533129
200009,0.03799812473388151,0.011606796119901501,0.00010143136168454482,0.00025708396409112585,0.00926049372642141,0.3692154916430718,0.06438651048572695,0.03756612715114786,0.26170174415770825,6.339131222165523e-07,0.0032899976717747433,0.038621407443084045,0.00012935910847077919,0.02209534167736079,0.018691340220497593,1.9627066547101705e-05,0.0033833915092243263,0.0001321552995846984,0.1215429427466987
200010,0.005544698679792166,0.0007361885704134241,0.0,2.0310204440202808e-05,0.01607673820577869,0.14451336921089308,0.015820456482641177,0.011734165342461496,0.015529504306879301,0.0,1.3418135011826549e-05,0.01828360501084162,0.0,7.235563299520535e-05,0.004219332481727716,0.7641030765033848,4.470069615888179e-06,0.00016498612406963927,0.003163325039053162
200011,0.005544698679792166,0.0007361885704134241,0.0,2.0310204440202808e-05,0.01607673820577869,0.14451336921089308,0.015820456482641177,0.011734165342461496,0.015529504306879301,0.0,1.3418135011826549e-05,0.01828360501084162,0.0,7.235563299520535e-05,0.004219332481727716,0.7641030765033848,4.470069615888179e-06,0.00016498612406963927,0.003163325039053162
200012,0.019805458356712356,0.003991373974129944,3.274313540204403e-05,0.0002697399936268975,4.975601926449892e-05,0.027050675620287564,0.0016124166701278518,0.08613947850082417,0.18662810185282896,1.9317691745900827e-05,0.00017805393017416904,0.03273206906568578,0.00019976065487899145,0.03575516280949909,0.0009433620865108047,6.647831145088915e-07,6.727600903262575e-06,0.0005176181424245412,0.6040675191118589
200013,0.020398700358082836,0.004091496585296494,3.274313540204403e-05,0.00027210631211379736,5.122473560641608e-05,0.02848251752162298,0.0016765808179714566,0.08241166525505612,0.18932068612151037,1.5183752101419635e-05,0.00017925289510755361,0.033301978950830376,0.00019089669604154823,0.03649496038274536,0.0009458099470806666,1.1543552284812796e-06,6.727600903262575e-06,0.0005233055975071388,0.6016030089797918
200014,0.004759775671129489,0.020949660062238303,0.005182321879110216,0.024357649574497993,0.012082208487285613,0.02007855047523694,0.1506792945297153,0.005372477901101299,0.2580262382491268,9.857988260193004e-05,0.05842203333772255,0.11397252757996165,6.29947964272841e-05,0.23287855146530773,0.0514539974465539,3.90739160138653e-06,0.012459223711521656,0.0009979273953097947,0.028162080163550186
200015,0.0097100150571217,0.014167295020175863,2.3617974075688576e-05,1.5834676155163104e-05,0.5724664175416344,0.17821428604003484,0.06946893573838991,0.011802857188773906,0.07590458358498574,0.0,0.0008708662181385759,0.02719000271410234,1.4642036398658823e-05,0.0050376825193820165,0.011314961395398632,0.012588150719740312,0.0018893648170557808,7.518639066270554e-05,0.009245300367773511
200016,0.005556505253364696,0.05630046080252307,0.0015187185130929603,0.007336379863186835,0.03509032254095232,0.02748563326732539,0.37529709726170224,0.0014836702383971567,0.08100378369324562,1.0805093897932304e-05,0.15174721663541113,0.05157264785038779,1.1365113092061297e-05,0.06133182259795517,0.07449104000285175,2.6665297231678664e-06,0.06436282647559037,0.000270746023587309,0.00512629224371274
200017,0.014373594849211628,0.002623308345904719,4.792835037043809e-05,0.00015981774350289448,1.2835765692037145e-06,0.012268158431994297,0.0017401408785023239,0.08873398312605069,0.28828408693050417,0.00045921342896998555,0.0001669526117405585,0.02409839821377051,0.00018525128261430866,0.02416156626792863,0.000106827413568014,8.658388230416166e-06,1.3927417960068826e-06,0.0004479365919237016,0.5421315008268478
200018,0.007323815452595493,0.0654007922714889,0.0012863441782303199,0.003375829550812703,0.042429247711776065,0.03591796399196426,0.37123704863792995,0.0022836006786346023,0.09661919972853672,1.0805093897932304e-05,0.10287778283636718,0.05459444478818515,2.240619106624387e-05,0.05887865149457202,0.08748327082875589,0.00025111054021227576,0.0631173094819529,0.00019197489695183618,0.006698401646069281
200019,0.000645509384448803,0.0029825275466334794,0.006130462266352371,0.05458704472801037,0.0005554215605685552,0.001313388529816595,0.03771465055374188,0.0005952992800093258,0.0337446566634831,1.7595717706926066e-05,0.7822879297104305,0.026403325238856433,8.144495217767152e-06,0.03145169910318626,0.012461837735378395,0.0,0.006919886315821976,0.0008776553811643815,0.0013029657891729899
200020,0.022620662445270924,0.003862852148295421,3.181776641115891e-05,0.0002649791431229498,5.081353448794904e-05,0.02950319651069017,0.001676261448448965,0.09606300763529273,0.18510577016888421,2.694238320960285e-05,0.0001774604872514102,0.03154158730322135,0.00021119934552363485,0.03407066463101916,0.0009433246648195183,1.1543552284812796e-06,6.727600903262575e-06,0.000541933069295863,0.5932996453586233
200021,0.004782341491579662,0.0008511963925202111,0.00024754217177322407,0.0009226946184100713,9.835157006014447e-06,0.005658394016310183,0.0032344375740498733,0.04114271821982791,0.65828768923204,0.0011619425494042953,0.001019344651783249,0.018646456085666258,0.00016448310158415265,0.023631304654676766,9.153987961435265e-05,0.0,1.3927417960068826e-06,0.0002536355423895416,0.23989305191956822
200022,0.007214239274785443,0.0009315364309119503,0.0003362591590363553,0.0022435268258935207,2.250731490593827e-05,0.016853539383376092,0.014765140121634242,0.03410127739271966,0.5623855818285646,0.0005671372180906198,0.004556079214186737,0.061428223227287054,0.00018825914930422252,0.07980405686184232,0.013892018957790417,1.7842861101827626e-05,0.0005637800487155898,0.0003432778357373098,0.19978571689411623
200023,0.0017501292126568175,0.03110359840709953,0.00020698697784059142,0.00025350638871092306,0.017689469400647858,0.008265049523485129,0.8478772845881537,0.00026413721805215176,0.024689785684785987,5.483905496883451e-07,0.010588404862892037,0.014765597316361824,6.7455824963007715e-06,0.014703458894793107,0.018676033056912976,0.0005465961466987711,0.007882753392865231,6.157711784702605e-05,0.0006683378371504918
200024,0.020398700358082836,0.004091496585296494,3.274313540204403e-05,0.00027210631211379736,5.122473560641608e-05,0.02848251752162298,0.0016765808179714566,0.08241166525505612,0.18932068612151037,1.5183752101419635e-05,0.00017925289510755361,0.033301978950830376,0.00019089669604154823,0.03649496038274536,0.0009458099470806666,1.1543552284812796e-06,6.727600903262575e-06,0.0005233055975071388,0.6016030089797918
200025,0.0024811289714209155,0.06088092177224902,0.000189583028185346,0.00022409991140283394,0.06284923951928593,0.01974521586475443,0.7612584747306844,0.0010322615305638373,0.02457953677349014,5.483905496883451e-07,0.009843952112922088,0.015291069089385432,2.760484494303237e-06,0.009972058471252423,0.021625821098632016,0.00192600215025148,0.006995362871672145,9.04600114170564e-05,0.0010115032173867759
200026,0.00014508978570763637,0.0,0.0003844440829721008,0.0015691163821678602,3.3421751836220418e-06,0.000327273925201975,0.003397255001930277,0.007481768049017322,0.9313740892940514,0.0024577316493556494,0.001423051285536948,0.015215277149330624,2.184635657449487e-05,0.01588931638869924,0.0008286545638687529,6.131019895159561e-07,1.9625102325992416e-06,8.253145379401269e-05,0.019396636844386285
200027,0.001772385780125514,0.0356679236047535,0.00020089379182736854,0.00024389221104401725,0.02379134333117237,0.00894653041895718,0.8417590037817613,0.00027274896456598954,0.023420232561521294,5.483905496883451e-07,0.010654252350587163,0.014001827635556978,6.456765490755485e-06,0.012372378981235136,0.017836832747220442,0.0008027601777746005,0.007551146604619583,6.279762561912018e-05,0.0006360442756181422
200028,0.00014424807029161853,0.0,0.0006735877224800604,0.0028798500529853164,3.3421751836220418e-06,0.000327273925201975,0.003480493644853362,0.007365021348599669,0.9283782867666658,0.0025253316831787094,0.001745222447980688,0.01589191858126615,2.184635657449487e-05,0.016570654129326564,0.0008337921785476519,6.131019895159561e-07,1.9625102325992416e-06,8.440997727072982e-05,0.019072145327371857
200029,0.004186572856603867,0.0005716079035233429,0.0003029783018658042,0.001840885281010651,2.294410662972884e-05,0.010528908458486847,0.01117872424955944,0.026952916923050633,0.6755582271334241,0.0006558998368428375,0.003713265145126633,0.04589548415431782,0.00016000045119515962,0.05688882171019204,0.007923165854696667,1.566233719592125e-05,0.0005129309353803844,0.00027264076995463357,0.15281836359094358
200030,0.0017647228856983294,0.026651617503000012,0.00017405340798907793,0.000241422323103316,0.017604662197795468,0.009772059786674786,0.8572186388015877,0.0005495107700559007,0.02485567378582221,5.483905496883451e-07,0.009597436842092237,0.013694262648042143,7.456870639127431e-06,0.013266914611271457,0.016245024346303195,0.0006190303694242633,0.0069414985450509305,6.017590370989119e-05,0.000735290011190395
200031,0.005544698679792166,0.0007361885704134241,0.0,2.0310204440202808e-05,0.01607673820577869,0.14451336921089308,0.015820456482641177,0.011734165342461496,0.015529504306879301,0.0,1.3418135011826549e-05,0.01828360501084162,0.0,7.235563299520535e-05,0.004219332481727716,0.7641030765033848,4.470069615888179e-06,0.00016498612406963927,0.003163325039053162
