id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
199991,0.013368163,0.060907885,0.016508259,0.045433972,0.037013378,0.042269524,0.23355144,0.014074853,0.12906402,0.02067868,0.05959547,0.08866111,0.006210161,0.027019804,0.04394787,0.07774929,0.016707359,0.003222725,0.06401607
199992,0.0,0.0,5.0182556e-21,2.0726492e-27,0.0,1.2663418e-35,1.4957834e-11,1.4362066e-10,8.977697e-07,0.99999905,8.7253504e-16,2.6403353e-11,4.2857214e-17,4.6489635e-20,5.0120354e-15,0.0,2.239338e-08,2.3994033e-25,9.104249e-14
199993,0.0051326584,0.024390938,0.0076938556,0.047174923,0.0022789938,0.012804307,0.14821547,0.016780565,0.32334927,0.00418843,0.05486423,0.17995097,0.0014646703,0.06379539,0.03297227,0.00054609793,0.0056704413,0.005918641,0.06280776
199994,0.0,0.0,1.6831869e-34,0.0,0.0,0.0,1.7876654e-19,5.0530558e-17,2.4518538e-11,1.0,3.8879567e-26,8.795432e-19,1.1563447e-27,4.955264e-33,8.781811e-25,0.0,2.0391441e-13,0.0,8.5854465e-23
199995,2.3556828e-14,1.550763e-13,8.712419e-08,1.0783241e-09,1.5016733e-17,1.5378623e-12,0.0008990851,0.0003099961,0.026813423,0.9693285,1.2832424e-05,0.0005790586,1.0323938e-06,2.5885646e-07,1.9172314e-05,8.8917385e-14,0.0019700343,9.741755e-10,6.6521476e-05
199996,0.017073857,0.043655485,0.049322326,0.19131303,0.0021635855,0.02086494,0.121801645,0.01154526,0.1353388,0.0017103493,0.23851229,0.058305144,0.0012146098,0.018686807,0.035554558,0.011298927,0.004329074,0.008622252,0.028687147
199997,0.0,0.0,8.124405e-34,0.0,0.0,0.0,4.510858e-19,1.0739818e-16,4.1787292e-11,1.0,1.3028861e-25,2.106893e-18,3.974912e-27,2.2555334e-32,2.7453612e-24,0.0,3.6744956e-13,0.0,2.464294e-22
199998,0.00016669215,0.005284805,0.009426895,0.022070687,0.024914987,0.0030813736,0.43301442,0.0028466075,0.09161082,0.0054595997,0.067418225,0.2064327,0.00026013225,0.07391569,0.021435188,0.002675148,0.02081291,0.0020485744,0.0071245665
199999,3.8267422e-05,0.0021907033,0.0069373166,0.015461269,0.01927718,0.0012113194,0.45616338,0.0015269899,0.0720357,0.0031763571,0.061099682,0.23309368,8.637953e-05,0.08766262,0.015034571,0.00083663844,0.019424316,0.0015576069,0.0031860003
200000,0.0,0.0,1.6573615e-21,4.708358e-28,0.0,1.8365783e-36,7.7978336e-12,8.4483746e-11,6.168891e-07,0.9999994,3.7253933e-16,1.4277771e-11,1.7973573e-17,1.6001085e-20,2.247169e-15,0.0,1.4795516e-08,6.500748e-26,4.3347806e-14
200001,0.0023070925,0.029234225,0.009613335,0.048504587,0.0014227208,0.0038205038,0.184438,0.012882811,0.25435048,0.0010458849,0.11798753,0.20708221,0.0002115774,0.03681552,0.03365369,0.00054593437,0.014257158,0.0059351264,0.035891656
200002,0.006311235,0.0068004923,0.0024597135,0.014269114,0.0001373083,0.016264051,0.18242358,0.04800346,0.3608339,0.00031233465,0.013182353,0.14117168,0.002893694,0.10441206,0.010788492,2.140863e-05,0.0024993743,0.008247302,0.07896843
200003,0.038596034,0.05460458,0.00025018372,0.004252201,0.0011266867,0.03956495,0.044619747,0.04500327,0.28037468,0.00046782166,0.0014558011,0.1076705,0.0048836158,0.071412,0.00871345,2.4095378e-05,0.0014638298,0.0038891025,0.29162753
