id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
199991,8.509896e-15,5.1751784e-17,3.1333904e-24,4.1893291e-16,5.6703446e-09,3.167351e-13,0.99899024,4.4673903e-14,1.2924212e-05,3.740499e-23,7.075856e-19,0.0009967396,4.723192e-13,2.131591e-11,4.0002796e-11,6.1226896e-14,7.668443e-24,8.46246e-14,3.2232692e-10
199992,0.0,0.0,0.0,0.0,0.0,0.0,5.9898666e-29,0.0,0.0,1.0,0.0,2.5366115e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199993,0.0,0.0,0.0,0.0,1.5068894e-34,0.0,1.0,0.0,2.7949053e-17,0.0,0.0,3.0690325e-11,0.0,0.0,1.7298803e-36,0.0,0.0,0.0,0.0
199994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199995,1.1222071e-20,1.7940888e-11,3.2639573e-16,9.997486e-12,7.7096055e-12,1.6772195e-11,0.9984484,2.639475e-07,5.0732126e-07,1.7207343e-11,2.5906194e-10,0.0015504634,2.7787445e-07,2.6330799e-18,3.7465345e-08,2.1570257e-22,4.705211e-11,1.2682309e-18,2.90872e-10
199996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0390566e-12,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2118474e-12,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199999,2.1135425e-29,0.0,0.0,0.0,1.7447036e-21,0.0,1.0,0.0,1.1544284e-15,0.0,0.0,2.1343767e-11,0.0,1.183265e-21,1.1640898e-32,2.9673804e-26,0.0,1.21186245e-29,0.0
200000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.884952e-09,4.922876e-22,0.0,0.0,1.8144134e-18,0.0,1.1258592e-31,0.0,0.0,0.0,0.0,1.0
200001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.4895234e-35,0.0,0.0,9.442978e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200002,5.9169295e-38,0.0,0.0,0.0,5.920491e-23,1.5926318e-35,0.99999905,1.9364248e-37,4.4169346e-15,0.0,0.0,9.989781e-07,1.7306954e-37,1.23289975e-27,2.2232069e-32,0.0,0.0,8.128569e-38,1.072992e-30
200003,1.7791092e-14,1.2039572e-12,2.6060472e-20,2.3004857e-14,3.0871075e-10,4.9150193e-12,0.63966733,1.0556259e-10,3.7635993e-05,2.261404e-24,9.2852646e-14,0.36029086,1.2380213e-12,1.7799291e-08,6.130036e-10,3.9712184e-17,2.2063407e-19,5.0099448e-14,4.2033093e-06
200004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200005,0.0,0.0,0.0,0.0,4.601427e-27,0.0,1.0,0.0,4.490693e-14,0.0,0.0,5.655198e-09,0.0,1.3976619e-32,6.4368864e-29,8.646917e-36,0.0,1.3727667e-36,5.1892756e-32
200006,6.976098e-25,6.0890657e-15,1.0214557e-20,6.995358e-15,3.2886898e-14,5.6974296e-14,0.9993722,1.8073262e-08,9.239942e-09,1.8966895e-15,5.502986e-13,0.000627831,7.2379076e-09,3.166713e-22,2.80927e-10,3.0402902e-27,1.30741035e-14,1.1045206e-22,1.264344e-12
200007,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200008,0.0,0.0,0.0,0.0,0.0,0.0,0.9999639,0.0,4.065634e-21,0.0,0.0,3.614057e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200009,0.0,0.0,0.0,0.0,0.0,0.0,7.2382414e-14,1.390363e-09,1.237905e-30,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.36753995e-36
200010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0511465e-14,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
