id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
199991,7.78067e-29,4.0881066e-32,0.38100848,0.5939773,4.6406984e-14,2.9910655e-25,8.812766e-11,7.54536e-10,1.5838394e-05,0.009495704,0.015502588,1.7869209e-07,2.8567978e-22,2.43091e-08,9.464075e-23,7.255766e-18,3.1669129e-24,4.4615804e-09,1.9994e-14
199992,0.0,0.0,1.13752654e-35,0.0,0.0,0.0,3.7362886e-33,4.0193514e-29,3.4057588e-15,1.0,6.879981e-26,8.118807e-28,0.0,0.0,0.0,0.0,0.0,0.0,2.3752217e-37
199993,0.0062624803,0.016980447,0.0011500411,0.0049929437,0.003460152,0.009202407,0.046438728,0.010768335,0.32903123,4.946973e-06,0.006290525,0.18539517,0.0060608108,0.16271995,0.016128602,0.028337909,0.00062816293,0.0011351218,0.16501203
199994,0.0,0.0,2.5644253e-32,0.0,1.26262135e-33,0.0,4.3862824e-24,3.9257898e-15,1.663009e-05,0.9999833,5.2359e-24,1.022756e-19,0.0,5.714292e-35,0.0,0.0,1.0634655e-35,3.191368e-30,2.8115033e-21
199995,0.0,0.0,1.073877e-23,6.2176965e-27,3.7135383e-31,0.0,9.2651654e-32,1.2702868e-32,1.32319765e-17,1.0,8.2290727e-17,3.743296e-25,0.0,5.7360536e-30,0.0,0.0,0.0,8.095898e-38,5.919342e-37
199996,0.0061606797,0.017738257,0.0012528527,0.0056304997,0.0035638444,0.008522082,0.04348424,0.0109271165,0.32264277,5.7617663e-06,0.007120711,0.19476923,0.007894725,0.16025916,0.020708378,0.02974569,0.0007238673,0.0012399215,0.15761024
199997,0.0,6.714554e-34,1.2798244e-31,0.0,1.4474478e-31,0.0,3.7950962e-20,1.6954235e-10,0.015425942,0.984574,4.915565e-23,4.688739e-16,1.1184128e-32,9.6882165e-33,2.7385114e-36,0.0,3.8945004e-30,1.1267183e-25,2.459241e-16
199998,0.0060842624,0.024928594,0.0021608467,0.009488842,0.006131695,0.013053154,0.04831676,0.013040867,0.3053939,6.4156434e-06,0.012298553,0.20091662,0.009276031,0.111428455,0.021508517,0.03728595,0.0005427994,0.0022729214,0.17586476
199999,0.009160374,0.003011032,0.00012329692,0.00013158076,1.1834862e-05,0.012597749,0.06928457,0.0047246744,0.570982,8.287115e-08,0.0003704618,0.20648363,0.0010073539,0.062273324,0.000114204486,6.178183e-05,3.399529e-07,0.0002872944,0.059374362
200000,8.963119e-24,1.7194982e-17,9.322629e-16,8.686592e-19,3.3766595e-16,3.2576312e-25,4.837834e-10,0.0001719108,0.9795211,0.020306487,5.4877795e-12,1.0300751e-07,8.388178e-16,5.316116e-15,3.722114e-18,1.3297603e-19,4.901329e-16,5.078097e-12,3.124804e-07
200001,0.005971566,0.015373634,0.0008776913,0.0037030235,0.0041448413,0.009799944,0.057466235,0.012476037,0.34920478,2.916941e-06,0.0041052876,0.20407723,0.0037786313,0.12553716,0.018052148,0.031321853,0.0006408355,0.00080645276,0.1526597
200002,0.0057373308,0.0042054267,0.00011062012,0.0001915312,3.1855732e-05,0.008849118,0.07758765,0.005811694,0.42451462,2.7498325e-07,0.0002632271,0.28588462,0.0013376612,0.122370765,0.00036620506,0.00024300558,2.5514182e-06,0.00056909706,0.061922837
200003,0.005454891,0.0016964684,5.740735e-05,0.00012891485,2.2538998e-05,0.0048184767,0.09320856,0.006664369,0.30454874,5.417129e-07,9.420286e-05,0.31275064,0.0014561081,0.2182572,0.0003096816,0.0001754704,3.168388e-06,0.0010877581,0.049264837
200004,0.0,0.0,7.796646e-33,0.0,5.4267466e-35,0.0,1.5294897e-25,5.8007484e-16,3.9477386e-06,0.99999607,5.081428e-25,1.1720681e-20,0.0,3.004691e-35,0.0,0.0,1.0186383e-37,7.7055456e-31,1.3901149e-22
200005,0.006621956,0.013037042,0.00055032445,0.0020204715,0.0016505036,0.009867678,0.063841596,0.010295764,0.33509433,2.9788553e-06,0.002087662,0.22671519,0.0057560373,0.16247152,0.0061476766,0.011671944,0.00022685835,0.0015688726,0.14037159
200006,0.0,0.0,1.0900275e-20,8.558025e-24,2.2409166e-27,0.0,1.0055952e-27,2.5171837e-28,1.1634294e-15,1.0,1.55918e-14,1.9706756e-21,0.0,2.1119351e-27,0.0,1.5327696e-34,0.0,1.1250071e-33,4.3956847e-33
